Filename	floor	ceiling
female_mono_a.wav 	 100 	 500 
female_mono_e.wav 	 100 	 500 
female_mono_hi.wav 	 100 	 500 
female_mono_i.wav 	 100 	 500 
female_mono_o.wav 	 100 	 500 
female_mono_sentence.wav 	 100 	 500 
female_mono_u.wav 	 100 	 500 
female_stereo_a.wav 	 100 	 500 
female_stereo_e.wav 	 100 	 500 
female_stereo_hi.wav 	 100 	 500 
female_stereo_i.wav 	 100 	 500 
female_stereo_o.wav 	 100 	 500 
female_stereo_sentence.wav 	 100 	 500 
female_stereo_u.wav 	 100 	 500 
male_mono_a.wav 	 50 	 300 
male_mono_e.wav 	 50 	 300 
male_mono_hi.wav 	 50 	 300 
male_mono_i.wav 	 50 	 300 
male_mono_o.wav 	 50 	 300 
male_mono_sentence.wav 	 50 	 300 
male_mono_u.wav 	 50 	 300 
male_stereo_a.wav 	 50 	 300 
male_stereo_e.wav 	 50 	 300 
male_stereo_hi.wav 	 50 	 300 
male_stereo_i.wav 	 50 	 300 
male_stereo_o.wav 	 50 	 300 
male_stereo_sentence.wav 	 50 	 300 
male_stereo_u.wav 	 50 	 300 
