Filename,max_formant
female_mono_a.wav ,5500
female_mono_e.wav ,5500
female_mono_hi.wav ,5500
female_mono_i.wav ,5500
female_mono_o.wav ,5500
female_mono_sentence.wav ,5500
female_mono_u.wav ,5500
female_stereo_a.wav ,5500
female_stereo_e.wav ,5500
female_stereo_hi.wav ,5500
female_stereo_i.wav ,5500
female_stereo_o.wav ,5500
female_stereo_sentence.wav ,5500
female_stereo_u.wav ,5500
male_mono_a.wav ,5000
male_mono_e.wav ,5000
male_mono_hi.wav ,5500
male_mono_i.wav ,5000
male_mono_o.wav ,5000
male_mono_sentence.wav ,5000
male_mono_u.wav ,5000
male_stereo_a.wav ,5000
male_stereo_e.wav ,5000
male_stereo_hi.wav ,5500
male_stereo_i.wav ,5000
male_stereo_o.wav ,5000
male_stereo_sentence.wav ,5000
male_stereo_u.wav ,5000
